OverTime,TotalWorkingYears,JobRole,Age,JobLevel,MaritalStatus,YearsInCurrentRole,MonthlyIncome,YearsWithCurrManager,YearsAtCompany,StockOptionLevel,BusinessTravel,JobInvolvement,Attrition
No,12,Laboratory Technician,30,2,Divorced,9,3072,10,12,2,Non-Travel,3,No
No,12,Manufacturing Director,37,3,Single,5,7491,2,6,0,Travel_Rarely,3,No
Yes,9,Healthcare Representative,29,3,Single,7,7553,7,8,0,Travel_Frequently,3,Yes
Yes,35,Sales Executive,53,3,Married,2,10934,4,5,1,Travel_Rarely,2,No
No,5,Sales Executive,33,2,Married,3,4373,3,4,2,Travel_Frequently,3,No
Yes,10,Laboratory Technician,29,1,Divorced,7,3339,7,7,2,Travel_Rarely,3,Yes
No,24,Manager,42,5,Divorced,7,18430,9,24,1,Travel_Frequently,3,No
Yes,9,Research Scientist,27,1,Married,7,2235,8,9,2,Travel_Rarely,3,No
No,7,Laboratory Technician,48,1,Single,0,2559,0,1,0,Travel_Rarely,4,No
No,23,Sales Executive,43,3,Single,7,10231,17,21,0,Travel_Rarely,2,No
No,27,Manager,46,4,Single,0,17567,12,26,0,Travel_Rarely,4,No
No,8,Laboratory Technician,39,1,Married,3,3755,7,8,1,Travel_Frequently,3,No
No,5,Sales Executive,27,2,Married,2,4342,1,4,1,Travel_Frequently,3,No
No,12,Research Scientist,36,1,Married,10,3692,7,11,0,Travel_Frequently,3,No
No,10,Sales Executive,31,3,Married,0,8161,0,1,3,Travel_Rarely,3,Yes
Yes,7,Research Scientist,42,1,Divorced,2,2759,2,2,0,Travel_Frequently,4,Yes
No,15,Research Director,38,3,Married,12,13582,11,15,1,Travel_Rarely,3,No
No,6,Sales Executive,33,2,Single,2,5324,2,3,0,Travel_Rarely,3,Yes
Yes,15,Laboratory Technician,40,2,Married,2,2741,7,7,1,Travel_Rarely,3,No
No,10,Sales Executive,38,2,Married,8,9924,7,9,1,Travel_Rarely,3,No
No,10,Manufacturing Director,31,3,Single,8,7446,7,10,0,Travel_Frequently,4,Yes
No,9,Sales Executive,30,2,Single,3,6696,1,6,0,Travel_Frequently,2,Yes
No,7,Laboratory Technician,39,1,Divorced,2,2232,2,3,3,Travel_Rarely,3,No
No,9,Research Scientist,40,2,Single,8,4661,8,9,0,Travel_Rarely,3,No
No,2,Laboratory Technician,31,1,Married,2,2610,2,2,1,Travel_Frequently,3,Yes
No,4,Laboratory Technician,38,1,Single,3,2440,3,4,0,Travel_Frequently,2,No
No,10,Manufacturing Director,45,2,Married,8,5906,8,9,2,Travel_Rarely,2,No
Yes,10,Research Scientist,33,1,Single,8,3348,7,10,0,Travel_Frequently,3,Yes
No,7,Research Scientist,43,1,Divorced,4,2089,2,5,3,Non-Travel,4,No
No,11,Sales Executive,39,3,Married,6,8237,6,7,1,Travel_Rarely,4,No
Yes,9,Research Scientist,42,2,Divorced,3,5410,2,4,1,Travel_Rarely,3,No
No,1,Sales Representative,19,1,Single,0,2325,0,0,0,Travel_Frequently,1,Yes
No,2,Human Resources,31,1,Married,0,2956,0,1,0,Travel_Rarely,4,Yes
No,10,Laboratory Technician,28,2,Divorced,0,4558,8,10,1,Travel_Rarely,3,No
Yes,21,Manager,39,4,Divorced,9,17123,2,19,2,Travel_Rarely,2,No
No,21,Healthcare Representative,39,4,Divorced,7,12169,5,18,3,Travel_Frequently,3,Yes
Yes,12,Research Scientist,30,1,Married,9,3579,7,11,1,Travel_Rarely,3,No
Yes,1,Research Scientist,27,1,Divorced,1,2566,1,1,1,Non-Travel,2,No
No,11,Manufacturing Director,30,2,Single,4,6091,2,5,0,Travel_Rarely,1,No
No,23,Manager,41,5,Divorced,6,19141,6,21,3,Travel_Rarely,2,No
No,5,Laboratory Technician,23,2,Single,3,2272,2,4,0,Travel_Rarely,3,No
No,4,Laboratory Technician,30,1,Single,2,2422,2,3,0,Travel_Frequently,3,Yes
Yes,8,Research Scientist,44,1,Married,7,2559,1,8,0,Travel_Rarely,3,No
Yes,4,Research Scientist,27,1,Single,3,2478,2,4,0,Travel_Rarely,3,No
Yes,17,Sales Executive,37,2,Married,0,9602,0,3,1,Travel_Rarely,3,No
No,12,Healthcare Representative,40,2,Divorced,3,6513,3,5,1,Travel_Rarely,3,No
Yes,19,Sales Representative,48,1,Married,7,2655,7,9,2,Travel_Frequently,3,Yes
Yes,4,Sales Executive,31,2,Married,2,4559,2,2,1,Travel_Rarely,1,Yes
Yes,12,Research Scientist,41,2,Divorced,2,5467,3,6,2,Travel_Frequently,3,No
Yes,15,Sales Executive,35,2,Married,7,8966,7,7,3,Travel_Rarely,3,No
Yes,10,Research Scientist,35,1,Divorced,2,2022,8,10,1,Travel_Frequently,3,Yes
No,10,Laboratory Technician,30,2,Married,2,4627,7,9,1,Travel_Rarely,2,No
No,1,Laboratory Technician,19,1,Single,0,1102,0,1,0,Travel_Rarely,2,Yes
No,5,Research Scientist,29,1,Married,0,2451,0,1,2,Travel_Rarely,4,No
No,10,Sales Executive,35,3,Single,7,8789,8,10,0,Travel_Frequently,3,No
